time,value
2018-05-01T04:00:00,1.1736318299799804
2018-05-01T04:05:00,1.1736208741311687
2018-05-01T04:10:00,1.1736099182823572
2018-05-01T04:15:00,1.1735989624335457
2018-05-01T04:20:00,1.173588006584734
2018-05-01T04:25:00,1.1735770507359222
2018-05-01T04:30:00,1.1735660948871105
2018-05-01T04:35:00,1.1735551390382988
2018-05-01T04:40:00,1.173544183189487
2018-05-01T04:45:00,1.1735332273406756
2018-05-01T04:50:00,1.173522271491864
2018-05-01T04:55:00,1.1735113156430523
2018-05-01T05:00:00,1.1735003597942408
2018-05-01T05:05:00,1.1734894039454293
2018-05-01T05:10:00,1.1734784480966178
2018-05-01T05:15:00,1.173467492247806
2018-05-01T05:20:00,1.1734565363989944
2018-05-01T05:25:00,1.1734455805501827
2018-05-01T05:30:00,1.1734346247013712
2018-05-01T05:35:00,1.1734236688525597
2018-05-01T05:40:00,1.1734127130037482
2018-05-01T05:45:00,1.1734017571549367
2018-05-01T05:50:00,1.1733908013061252
2018-05-01T05:55:00,1.1733798454573134
2018-05-01T06:00:00,1.173368889608502
2018-05-01T06:05:00,1.1733579337596904
2018-05-01T06:10:00,1.1733469779108787
2018-05-01T06:15:00,1.173336022062067
2018-05-01T06:20:00,1.1733250662132553
2018-05-01T06:25:00,1.1733141103644438
2018-05-01T06:30:00,1.1733031545156323
2018-05-01T06:35:00,1.1732921986668206
2018-05-01T06:40:00,1.1732812428180088
2018-05-01T06:45:00,1.173270286969197
2018-05-01T06:50:00,1.1732593311203856
2018-05-01T06:55:00,1.173248375271574
2018-05-01T07:00:00,1.1732374194227626
2018-05-01T07:05:00,1.173226463573951
2018-05-01T07:10:00,1.1732155077251396
2018-05-01T07:15:00,1.1732045518763279
2018-05-01T07:20:00,1.1731935960275164
2018-05-01T07:25:00,1.1731826401787047
2018-05-01T07:30:00,1.173171684329893
2018-05-01T07:35:00,1.1731607284810814
2018-05-01T07:40:00,1.17314977263227
2018-05-01T07:45:00,1.1731388167834584
2018-05-01T07:50:00,1.173127860934647
2018-05-01T07:55:00,1.1731169050858354
2018-05-01T08:00:00,1.173105949237024
2018-05-01T08:05:00,1.1730949933882122
2018-05-01T08:10:00,1.1730840375394007
2018-05-01T08:15:00,1.1730730816905892
2018-05-01T08:20:00,1.1730621258417777
2018-05-01T08:25:00,1.173051169992966
2018-05-01T08:30:00,1.1730402141441543
2018-05-01T08:35:00,1.1730292582953428
2018-05-01T08:40:00,1.173018302446531
2018-05-01T08:45:00,1.1730073465977195
2018-05-01T08:50:00,1.1729963907489078
2018-05-01T08:55:00,1.1729854349000963
2018-05-01T09:00:00,1.1729744790512846
2018-05-01T09:05:00,1.172963523202473
2018-05-01T09:10:00,1.1729525673536614
2018-05-01T09:15:00,1.1729416115048497
2018-05-01T09:20:00,1.172930655656038
2018-05-01T09:25:00,1.1729196998072262
2018-05-01T09:30:00,1.1729087439584147
2018-05-01T09:35:00,1.1728977881096032
2018-05-01T09:40:00,1.1728868322607917
2018-05-01T09:45:00,1.1728758764119802
2018-05-01T09:50:00,1.1728649205631685
2018-05-01T09:55:00,1.1728539647143568
2018-05-01T10:00:00,1.172843008865545
2018-05-01T10:05:00,1.1728320530167333
2018-05-01T10:10:00,1.1728210971679218
2018-05-01T10:15:00,1.1728101413191103
2018-05-01T10:20:00,1.1727991854702986
2018-05-01T10:25:00,1.172788229621487
2018-05-01T10:30:00,1.1727772737726754
2018-05-01T10:35:00,1.1727663179238637
2018-05-01T10:40:00,1.172755362075052
2018-05-01T10:45:00,1.1727444062262404
2018-05-01T10:50:00,1.172733450377429
2018-05-01T10:55:00,1.1727224945286172
2018-05-01T11:00:00,1.1727115386798055
2018-05-01T11:05:00,1.1727005828309938
2018-05-01T11:10:00,1.172689626982182
2018-05-01T11:15:00,1.1726786711333703
2018-05-01T11:20:00,1.1726677152845586
2018-05-01T11:25:00,1.172656759435747
2018-05-01T11:30:00,1.1726458035869354
2018-05-01T11:35:00,1.1726348477381239
2018-05-01T11:40:00,1.1726238918893124
2018-05-01T11:45:00,1.1726129360405009
2018-05-01T11:50:00,1.1726019801916894
2018-05-01T11:55:00,1.1725910243428777
2018-05-01T12:00:00,1.172580068494066
2018-05-01T12:05:00,1.1725691126452542
2018-05-01T12:10:00,1.1725581567964427
2018-05-01T12:15:00,1.1725472009476312
2018-05-01T12:20:00,1.1725362450988197
2018-05-01T12:25:00,1.172525289250008
2018-05-01T12:30:00,1.1725143334011965
2018-05-01T12:35:00,1.172503377552385
2018-05-01T12:40:00,1.1724924217035735
2018-05-01T12:45:00,1.172481465854762
2018-05-01T12:50:00,1.1724705100059505
2018-05-01T12:55:00,1.1724595541571388
2018-05-01T13:00:00,1.1724485983083273
2018-05-01T13:05:00,1.1724376424595155
2018-05-01T13:10:00,1.1724266866107038
2018-05-01T13:15:00,1.1724157307618923
2018-05-01T13:20:00,1.1724047749130806
2018-05-01T13:25:00,1.1723938190642689
2018-05-01T13:30:00,1.1723828632154574
2018-05-01T13:35:00,1.1723719073666459
2018-05-01T13:40:00,1.1723609515178341
2018-05-01T13:45:00,1.1723499956690224
2018-05-01T13:50:00,1.172339039820211
2018-05-01T13:55:00,1.1723280839713994
2018-05-01T14:00:00,1.172317128122588
2018-05-01T14:05:00,1.1723061722737764
2018-05-01T14:10:00,1.172295216424965
2018-05-01T14:15:00,1.1722842605761534
2018-05-01T14:20:00,1.172273304727342
2018-05-01T14:25:00,1.1722623488785304
2018-05-01T14:30:00,1.172251393029719
2018-05-01T14:35:00,1.1722404371809072
2018-05-01T14:40:00,1.1722294813320957
2018-05-01T14:45:00,1.172218525483284
2018-05-01T14:50:00,1.1722075696344725
2018-05-01T14:55:00,1.172196613785661
2018-05-01T15:00:00,1.1721856579368495
2018-05-01T15:05:00,1.172174702088038
2018-05-01T15:10:00,1.1721637462392265
2018-05-01T15:15:00,1.172152790390415
2018-05-01T15:20:00,1.1721418345416035
2018-05-01T15:25:00,1.1721308786927918
2018-05-01T15:30:00,1.1721199228439803
2018-05-01T15:35:00,1.1721089669951688
2018-05-01T15:40:00,1.1720980111463573
2018-05-01T15:45:00,1.1720870552975458
2018-05-01T15:50:00,1.1720760994487343
2018-05-01T15:55:00,1.1720651435999228
2018-05-01T16:00:00,1.1720541877511113
2018-05-01T16:05:00,1.1720432319022998
2018-05-01T16:10:00,1.172032276053488
2018-05-01T16:15:00,1.1720213202046765
2018-05-01T16:20:00,1.172010364355865
2018-05-01T16:25:00,1.1719994085070535
2018-05-01T16:30:00,1.171988452658242
2018-05-01T16:35:00,1.1719774968094305
2018-05-01T16:40:00,1.171966540960619
2018-05-01T16:45:00,1.1719555851118073
2018-05-01T16:50:00,1.1719446292629956
2018-05-01T16:55:00,1.1719336734141839
2018-05-01T17:00:00,1.1719227175653721
2018-05-01T17:05:00,1.1719117617165604
2018-05-01T17:10:00,1.171900805867749
2018-05-01T17:15:00,1.1718898500189372
2018-05-01T17:20:00,1.1718788941701257
2018-05-01T17:25:00,1.1718679383213142
2018-05-01T17:30:00,1.1718569824725025
2018-05-01T17:35:00,1.1718460266236908
2018-05-01T17:40:00,1.171835070774879
2018-05-01T17:45:00,1.1718241149260675
2018-05-01T17:50:00,1.171813159077256
2018-05-01T17:55:00,1.1718022032284443
2018-05-01T18:00:00,1.1717912473796326
2018-05-01T18:05:00,1.1717802915308209
2018-05-01T18:10:00,1.1717693356820094
2018-05-01T18:15:00,1.1717583798331976
2018-05-01T18:20:00,1.171747423984386
2018-05-01T18:25:00,1.1717364681355742
2018-05-01T18:30:00,1.1717255122867625
2018-05-01T18:35:00,1.171714556437951
2018-05-01T18:40:00,1.1717036005891395
2018-05-01T18:45:00,1.171692644740328
2018-05-01T18:50:00,1.1716816888915162
2018-05-01T18:55:00,1.1716707330427045
2018-05-01T19:00:00,1.1716597771938928
2018-05-01T19:05:00,1.1716488213450813
2018-05-01T19:10:00,1.1716378654962698
2018-05-01T19:15:00,1.1716269096474583
2018-05-01T19:20:00,1.1716159537986468
2018-05-01T19:25:00,1.171604997949835
2018-05-01T19:30:00,1.1715940421010236
2018-05-01T19:35:00,1.1715830862522119
2018-05-01T19:40:00,1.1715721304034001
2018-05-01T19:45:00,1.1715611745545886
2018-05-01T19:50:00,1.1715502187057771
2018-05-01T19:55:00,1.1715392628569656
2018-05-01T20:00:00,1.171528307008154
2018-05-01T20:05:00,1.1715173511593424
2018-05-01T20:10:00,1.1715063953105307
2018-05-01T20:15:00,1.1714954394617192
2018-05-01T20:20:00,1.1714844836129077
2018-05-01T20:25:00,1.1714735277640962
2018-05-01T20:30:00,1.1714625719152845
2018-05-01T20:35:00,1.171451616066473
2018-05-01T20:40:00,1.1714406602176615
2018-05-01T20:45:00,1.17142970436885
2018-05-01T20:50:00,1.1714187485200385
2018-05-01T20:55:00,1.171407792671227
2018-05-01T21:00:00,1.1713968368224152
2018-05-01T21:05:00,1.1713858809736037
2018-05-01T21:10:00,1.1713749251247922
2018-05-01T21:15:00,1.1713639692759805
2018-05-01T21:20:00,1.1713530134271688
2018-05-01T21:25:00,1.1713420575783573
2018-05-01T21:30:00,1.1713311017295458
2018-05-01T21:35:00,1.171320145880734
2018-05-01T21:40:00,1.1713091900319226
2018-05-01T21:45:00,1.171298234183111
2018-05-01T21:50:00,1.1712872783342996
2018-05-01T21:55:00,1.171276322485488
2018-05-01T22:00:00,1.1712653666366764
2018-05-01T22:05:00,1.1712544107878649
2018-05-01T22:10:00,1.1712434549390531
2018-05-01T22:15:00,1.1712324990902414
2018-05-01T22:20:00,1.17122154324143
2018-05-01T22:25:00,1.1712105873926182
2018-05-01T22:30:00,1.1711996315438065
2018-05-01T22:35:00,1.1711886756949947
2018-05-01T22:40:00,1.171177719846183
2018-05-01T22:45:00,1.1711667639973715
2018-05-01T22:50:00,1.1711558081485598
2018-05-01T22:55:00,1.1711448522997483
2018-05-01T23:00:00,1.1711338964509368
2018-05-01T23:05:00,1.1711229406021253
2018-05-01T23:10:00,1.1711119847533138
2018-05-01T23:15:00,1.1711010289045023
2018-05-01T23:20:00,1.1710900730556908
2018-05-01T23:25:00,1.1710791172068793
2018-05-01T23:30:00,1.1710681613580678
2018-05-01T23:35:00,1.171057205509256
2018-05-01T23:40:00,1.1710462496604443
2018-05-01T23:45:00,1.1710352938116326
2018-05-01T23:50:00,1.171024337962821
2018-05-01T23:55:00,1.1710133821140094
2018-05-02T00:00:00,1.1710024262651977
2018-05-02T00:05:00,1.1709914704163862
2018-05-02T00:10:00,1.1709805145675745
2018-05-02T00:15:00,1.1709695587187627
2018-05-02T00:20:00,1.1709586028699512
2018-05-02T00:25:00,1.1709476470211397
2018-05-02T00:30:00,1.1709366911723282
2018-05-02T00:35:00,1.1709257353235167
2018-05-02T00:40:00,1.1709147794747052
2018-05-02T00:45:00,1.1709038236258935
2018-05-02T00:50:00,1.170892867777082
2018-05-02T00:55:00,1.1708819119282705
2018-05-02T01:00:00,1.170870956079459
2018-05-02T01:05:00,1.1708600002306473
2018-05-02T01:10:00,1.1708490443818356
2018-05-02T01:15:00,1.1708380885330238
2018-05-02T01:20:00,1.1708271326842121
2018-05-02T01:25:00,1.1708161768354004
2018-05-02T01:30:00,1.170805220986589
2018-05-02T01:35:00,1.1707942651377774
2018-05-02T01:40:00,1.1707833092889657
2018-05-02T01:45:00,1.170772353440154
2018-05-02T01:50:00,1.1707613975913425
2018-05-02T01:55:00,1.170750441742531
2018-05-02T02:00:00,1.1707394858937195
2018-05-02T02:05:00,1.170728530044908
2018-05-02T02:10:00,1.1707175741960965
2018-05-02T02:15:00,1.170706618347285
2018-05-02T02:20:00,1.1706956624984732
2018-05-02T02:25:00,1.1706847066496617
2018-05-02T02:30:00,1.1706737508008502
2018-05-02T02:35:00,1.1706627949520387
2018-05-02T02:40:00,1.170651839103227
2018-05-02T02:45:00,1.1706408832544153
2018-05-02T02:50:00,1.1706299274056038
2018-05-02T02:55:00,1.1706189715567923
2018-05-02T03:00:00,1.1706080157079808
2018-05-02T03:05:00,1.170597059859169
2018-05-02T03:10:00,1.1705861040103576
2018-05-02T03:15:00,1.170575148161546
2018-05-02T03:20:00,1.1705641923127346
2018-05-02T03:25:00,1.1705532364639228
2018-05-02T03:30:00,1.1705422806151113
2018-05-02T03:35:00,1.1705313247662998
2018-05-02T03:40:00,1.1705203689174883
2018-05-02T03:45:00,1.1705094130686768
2018-05-02T03:50:00,1.1704984572198653
2018-05-02T03:55:00,1.1704875013710536
2018-05-02T04:00:00,1.1704765455222421
2018-05-02T04:05:00,1.1704655896734306
2018-05-02T04:10:00,1.1704546338246191
2018-05-02T04:15:00,1.1704436779758074
2018-05-02T04:20:00,1.1704327221269957
2018-05-02T04:25:00,1.1704217662781842
2018-05-02T04:30:00,1.1704108104293727
2018-05-02T04:35:00,1.1703998545805612
2018-05-02T04:40:00,1.1703888987317497
2018-05-02T04:45:00,1.1703779428829382
2018-05-02T04:50:00,1.1703669870341267
2018-05-02T04:55:00,1.1703560311853152
2018-05-02T05:00:00,1.1703450753365037
2018-05-02T05:05:00,1.1703341194876922
2018-05-02T05:10:00,1.1703231636388807
2018-05-02T05:15:00,1.170312207790069
2018-05-02T05:20:00,1.1703012519412572
2018-05-02T05:25:00,1.1702902960924457
2018-05-02T05:30:00,1.170279340243634
2018-05-02T05:35:00,1.1702683843948223
2018-05-02T05:40:00,1.1702574285460106
2018-05-02T05:45:00,1.170246472697199
2018-05-02T05:50:00,1.1702355168483873
2018-05-02T05:55:00,1.1702245609995758
2018-05-02T06:00:00,1.1702136051507643
2018-05-02T06:05:00,1.1702026493019528
2018-05-02T06:10:00,1.1701916934531411
2018-05-02T06:15:00,1.1701807376043296
2018-05-02T06:20:00,1.1701697817555181
2018-05-02T06:25:00,1.1701588259067064
2018-05-02T06:30:00,1.1701478700578947
2018-05-02T06:35:00,1.170136914209083
2018-05-02T06:40:00,1.1701259583602712
2018-05-02T06:45:00,1.1701150025114597
2018-05-02T06:50:00,1.1701040466626482
2018-05-02T06:55:00,1.1700930908138367
2018-05-02T07:00:00,1.170082134965025
2018-05-02T07:05:00,1.1700711791162133
2018-05-02T07:10:00,1.1700602232674016
2018-05-02T07:15:00,1.17004926741859
2018-05-02T07:20:00,1.1700383115697786
2018-05-02T07:25:00,1.1700273557209668
2018-05-02T07:30:00,1.1700163998721553
2018-05-02T07:35:00,1.1700054440233438
2018-05-02T07:40:00,1.169994488174532
2018-05-02T07:45:00,1.1699835323257206
2018-05-02T07:50:00,1.169972576476909
2018-05-02T07:55:00,1.1699616206280974
2018-05-02T08:00:00,1.1699506647792859
2018-05-02T08:05:00,1.1699397089304744
2018-05-02T08:10:00,1.1699287530816629
2018-05-02T08:15:00,1.1699177972328512
2018-05-02T08:20:00,1.1699068413840394
2018-05-02T08:25:00,1.1698958855352277
2018-05-02T08:30:00,1.1698849296864162
2018-05-02T08:35:00,1.1698739738376047
2018-05-02T08:40:00,1.169863017988793
2018-05-02T08:45:00,1.1698520621399815
2018-05-02T08:50:00,1.1698411062911698
2018-05-02T08:55:00,1.169830150442358
2018-05-02T09:00:00,1.1698191945935466
2018-05-02T09:05:00,1.169808238744735
2018-05-02T09:10:00,1.1697972828959233
2018-05-02T09:15:00,1.1697863270471118
2018-05-02T09:20:00,1.1697753711983003
2018-05-02T09:25:00,1.1697644153494888
2018-05-02T09:30:00,1.1697534595006773
2018-05-02T09:35:00,1.1697425036518658
2018-05-02T09:40:00,1.1697315478030543
2018-05-02T09:45:00,1.1697205919542426
2018-05-02T09:50:00,1.169709636105431
2018-05-02T09:55:00,1.1696986802566194
2018-05-02T10:00:00,1.1696877244078077
2018-05-02T10:05:00,1.169676768558996
2018-05-02T10:10:00,1.1696658127101844
2018-05-02T10:15:00,1.169654856861373
2018-05-02T10:20:00,1.1696439010125614
2018-05-02T10:25:00,1.16963294516375
2018-05-02T10:30:00,1.1696219893149382
2018-05-02T10:35:00,1.1696110334661267
2018-05-02T10:40:00,1.169600077617315
2018-05-02T10:45:00,1.1695891217685035
2018-05-02T10:50:00,1.1695781659196918
2018-05-02T10:55:00,1.1695672100708803
2018-05-02T11:00:00,1.1695562542220685
2018-05-02T11:05:00,1.169545298373257
2018-05-02T11:10:00,1.1695343425244455
2018-05-02T11:15:00,1.169523386675634
2018-05-02T11:20:00,1.1695124308268223
2018-05-02T11:25:00,1.1695014749780106
2018-05-02T11:30:00,1.169490519129199
2018-05-02T11:35:00,1.1694795632803876
2018-05-02T11:40:00,1.169468607431576
2018-05-02T11:45:00,1.1694576515827644
2018-05-02T11:50:00,1.1694466957339529
2018-05-02T11:55:00,1.1694357398851414
2018-05-02T12:00:00,1.1694247840363297
2018-05-02T12:05:00,1.1694138281875182
2018-05-02T12:10:00,1.1694028723387067
2018-05-02T12:15:00,1.1693919164898952
2018-05-02T12:20:00,1.1693809606410834
2018-05-02T12:25:00,1.169370004792272
2018-05-02T12:30:00,1.1693590489434604
2018-05-02T12:35:00,1.169348093094649
2018-05-02T12:40:00,1.1693371372458372
2018-05-02T12:45:00,1.1693261813970257
2018-05-02T12:50:00,1.169315225548214
2018-05-02T12:55:00,1.1693042696994025
2018-05-02T13:00:00,1.169293313850591
2018-05-02T13:05:00,1.1692823580017795
2018-05-02T13:10:00,1.169271402152968
2018-05-02T13:15:00,1.1692604463041563
2018-05-02T13:20:00,1.1692494904553448
2018-05-02T13:25:00,1.169238534606533
2018-05-02T13:30:00,1.1692275787577215
2018-05-02T13:35:00,1.1692166229089098
2018-05-02T13:40:00,1.169205667060098
2018-05-02T13:45:00,1.1691947112112864
2018-05-02T13:50:00,1.1691837553624747
2018-05-02T13:55:00,1.1691727995136632
2018-05-02T14:00:00,1.1691618436648517
2018-05-02T14:05:00,1.1691508878160402
2018-05-02T14:10:00,1.1691399319672287
2018-05-02T14:15:00,1.1691289761184172
2018-05-02T14:20:00,1.1691180202696057
2018-05-02T14:25:00,1.1691070644207942
2018-05-02T14:30:00,1.1690961085719824
2018-05-02T14:35:00,1.169085152723171
2018-05-02T14:40:00,1.1690741968743594
2018-05-02T14:45:00,1.169063241025548
2018-05-02T14:50:00,1.1690522851767364
2018-05-02T14:55:00,1.1690413293279247
2018-05-02T15:00:00,1.1690303734791132
2018-05-02T15:05:00,1.1690194176303017
2018-05-02T15:10:00,1.16900846178149
2018-05-02T15:15:00,1.1689975059326785
2018-05-02T15:20:00,1.168986550083867
2018-05-02T15:25:00,1.1689755942350555
2018-05-02T15:30:00,1.1689646383862438
2018-05-02T15:35:00,1.1689536825374323
2018-05-02T15:40:00,1.1689427266886208
2018-05-02T15:45:00,1.168931770839809
2018-05-02T15:50:00,1.1689208149909975
2018-05-02T15:55:00,1.168909859142186
2018-05-02T16:00:00,1.1688989032933743
2018-05-02T16:05:00,1.1688879474445628
2018-05-02T16:10:00,1.1688769915957513
2018-05-02T16:15:00,1.1688660357469398
2018-05-02T16:20:00,1.168855079898128
2018-05-02T16:25:00,1.1688441240493166
2018-05-02T16:30:00,1.168833168200505
2018-05-02T16:35:00,1.1688222123516936
2018-05-02T16:40:00,1.1688112565028819
2018-05-02T16:45:00,1.1688003006540704
2018-05-02T16:50:00,1.1687893448052589
2018-05-02T16:55:00,1.1687783889564471
2018-05-02T17:00:00,1.1687674331076356
2018-05-02T17:05:00,1.168756477258824
2018-05-02T17:10:00,1.1687455214100124
2018-05-02T17:15:00,1.1687345655612007
2018-05-02T17:20:00,1.1687236097123892
2018-05-02T17:25:00,1.1687126538635777
2018-05-02T17:30:00,1.1687016980147662
2018-05-02T17:35:00,1.1686907421659547
2018-05-02T17:40:00,1.1686797863171432
2018-05-02T17:45:00,1.1686688304683317
2018-05-02T17:50:00,1.16865787461952
2018-05-02T17:55:00,1.1686469187707085
2018-05-02T18:00:00,1.168635962921897
2018-05-02T18:05:00,1.1686250070730855
2018-05-02T18:10:00,1.1686140512242738
2018-05-02T18:15:00,1.1686030953754623
2018-05-02T18:20:00,1.1685921395266505
2018-05-02T18:25:00,1.168581183677839
2018-05-02T18:30:00,1.1685702278290273
2018-05-02T18:35:00,1.1685592719802158
2018-05-02T18:40:00,1.168548316131404
2018-05-02T18:45:00,1.1685373602825926
2018-05-02T18:50:00,1.168526404433781
2018-05-02T18:55:00,1.1685154485849696
2018-05-02T19:00:00,1.1685044927361579
2018-05-02T19:05:00,1.1684935368873464
2018-05-02T19:10:00,1.1684825810385349
2018-05-02T19:15:00,1.1684716251897234
2018-05-02T19:20:00,1.1684606693409116
2018-05-02T19:25:00,1.1684497134921
2018-05-02T19:30:00,1.1684387576432882
2018-05-02T19:35:00,1.1684278017944767
2018-05-02T19:40:00,1.1684168459456652
2018-05-02T19:45:00,1.1684058900968537
2018-05-02T19:50:00,1.1683949342480422
2018-05-02T19:55:00,1.1683839783992307
2018-05-02T20:00:00,1.168373022550419
2018-05-02T20:05:00,1.1683620667016072
2018-05-02T20:10:00,1.1683511108527957
2018-05-02T20:15:00,1.1683401550039842
2018-05-02T20:20:00,1.1683291991551727
2018-05-02T20:25:00,1.168318243306361
2018-05-02T20:30:00,1.1683072874575495
2018-05-02T20:35:00,1.168296331608738
2018-05-02T20:40:00,1.1682853757599265
2018-05-02T20:45:00,1.1682744199111148
2018-05-02T20:50:00,1.1682634640623033
2018-05-02T20:55:00,1.1682525082134918
2018-05-02T21:00:00,1.16824155236468
2018-05-02T21:05:00,1.1682305965158686
2018-05-02T21:10:00,1.168219640667057
2018-05-02T21:15:00,1.1682086848182454
2018-05-02T21:20:00,1.1681977289694336
2018-05-02T21:25:00,1.1681867731206221
2018-05-02T21:30:00,1.1681758172718106
2018-05-02T21:35:00,1.1681648614229991
2018-05-02T21:40:00,1.1681539055741874
2018-05-02T21:45:00,1.1681429497253757
2018-05-02T21:50:00,1.1681319938765642
2018-05-02T21:55:00,1.1681210380277525
2018-05-02T22:00:00,1.168110082178941
2018-05-02T22:05:00,1.1680991263301292
2018-05-02T22:10:00,1.1680881704813175
2018-05-02T22:15:00,1.1680772146325058
2018-05-02T22:20:00,1.1680662587836943
2018-05-02T22:25:00,1.1680553029348828
2018-05-02T22:30:00,1.168044347086071
2018-05-02T22:35:00,1.1680333912372596
2018-05-02T22:40:00,1.1680224353884479
2018-05-02T22:45:00,1.1680114795396364
2018-05-02T22:50:00,1.1680005236908249
2018-05-02T22:55:00,1.1679895678420134
2018-05-02T23:00:00,1.1679786119932016
2018-05-02T23:05:00,1.16796765614439
2018-05-02T23:10:00,1.1679567002955784
